seed,pcc,rmse
0,0.8636752630258393,1.1849118865720696
1,0.8619461278517397,1.1896635558043716
2,0.8566372111238943,1.2034425409238796
3,0.8626989366517945,1.1883348163276943
4,0.8627334391737211,1.1889700997422126
5,0.8639503346364539,1.1853188905545224
6,0.858664768418653,1.196188796644707
7,0.8650484094162142,1.1834761935593892
8,0.8593326597102865,1.1959432136691435
9,0.8606730146515085,1.1944893007406645
10,0.8584715202247855,1.200016111891946
11,0.8628450343267542,1.1871616495433217
12,0.8631289280851238,1.1910688471660396
13,0.8656128771579943,1.1757251837545537
14,0.8627506402648669,1.188018096004759
15,0.8633450211617146,1.1880234915174084
16,0.8650685864205505,1.1828523021549882
17,0.862077057104786,1.1908401336559158
18,0.8621497070533212,1.189653967535973
19,0.8608314930889709,1.1947100074527561
20,0.8621976177460571,1.1908304004676582
21,0.8615259431777368,1.1915897752040698
22,0.8627552982068094,1.185341279411515
23,0.8603113425630331,1.1953658039417538
24,0.860333800291299,1.1941130881997462
25,0.863397555881938,1.1862780527052657
26,0.8632593234049114,1.1850900587860804
27,0.8609246418119432,1.1938935004905116
28,0.8605396557282676,1.1974999875540548
29,0.8645045513056027,1.1821576896983106
30,0.8632143411328079,1.185617901653781
31,0.8599659524471887,1.1949777146706948
32,0.8600690020014035,1.1945303456507514
33,0.858376213281683,1.199081809063941
34,0.86302544773041,1.1861428191052887
35,0.8604084879431704,1.1929210688712009
36,0.8606944517095556,1.196046505418625
37,0.8610340255024858,1.1925318260303728
38,0.862209654246173,1.1859333343057232
39,0.8582661396419262,1.2012454776672914
40,0.8645548752538696,1.1841745289135066
41,0.8634985699160478,1.1845721451957323
42,0.8624397725210483,1.1853723090053319
43,0.859811890661608,1.2003359313170978
44,0.8626061082878271,1.186597904558626
45,0.863285215211089,1.1867172279499982
46,0.8630721590916473,1.1878261974508115
47,0.8637645484837821,1.1829981781216192
48,0.863391876563997,1.1874006175637315
49,0.8592787310702861,1.194128588631833
50,0.8616812887783108,1.1918912067210026
51,0.8600018122321312,1.1933641991238564
52,0.8622556214299716,1.1897701973041614
53,0.8609635982034745,1.194316703608138
54,0.8593734144566467,1.20013916452717
55,0.864172946376683,1.1859904791403382
56,0.8613481718613625,1.1898581339033751
57,0.8641903542930565,1.182666912780323
58,0.8638964029957594,1.1820052283837108
59,0.8624974874661546,1.1936659458213261
60,0.8588954364057185,1.1983341397150677
61,0.8639620325638346,1.1854895821703555
62,0.8628420125248752,1.1861426768583885
63,0.8638711083593724,1.1848559786764303
64,0.861391698181039,1.1934217098461173
65,0.8590586598924218,1.1974581662791723
66,0.8598643023846775,1.1943221311906378
67,0.8626986632843824,1.1915453886904128
68,0.8585183629873958,1.2002333266055045
69,0.8599828028514205,1.1943003278654323
70,0.8635571873187244,1.1881235086356865
71,0.8629429747147219,1.1877475626912994
72,0.8628961193446224,1.1847180463567142
73,0.8620539893985472,1.1923217863857754
74,0.8610781203906036,1.1913748279796292
75,0.8612529096727186,1.189500979336322
76,0.8580840736459836,1.2032873937818287
77,0.8646694997794774,1.1807856302184876
78,0.8608878931190593,1.194189071671824
79,0.8625003973745491,1.1908486944727987
80,0.8607100274333934,1.193829936714714
81,0.8615875577261127,1.1949158168831928
82,0.860432800049815,1.192867324969969
83,0.8592870058553734,1.1976216209355008
84,0.8608827189876551,1.1889980107961609
85,0.862480660972051,1.1869950650637051
86,0.8635738728378668,1.185878542582216
87,0.8586101357737657,1.1983670984152024
88,0.8623790127685802,1.1900472582816994
89,0.8593942698217382,1.1975260611481535
90,0.8606434386898055,1.1936222660478744
91,0.8613851697841064,1.1880111308977026
92,0.8610474866203159,1.1921868791286028
93,0.8596559220080077,1.1957556572968902
94,0.8610426100691922,1.1934854829909678
95,0.8636340330117496,1.1870751133090767
96,0.8647251523088626,1.1813507370956329
97,0.861493165058891,1.1892675520193057
98,0.8642270700901844,1.1841967195827265
99,0.8596959511650344,1.1940727817332084
100,0.8586498136194718,1.201829976104666
101,0.8595787298147435,1.1966395382060315
102,0.859971416315501,1.1945551017656384
103,0.8613832258804011,1.1940648810516397
104,0.8604614903258992,1.192750942904082
105,0.8623024443534111,1.189563886221224
106,0.8609409614878352,1.1952921611488172
107,0.8622590783638961,1.1902004541848457
108,0.8613415042018555,1.191799725002833
109,0.8600199770947471,1.1969990184881318
110,0.8616568918500007,1.1903948078297295
111,0.8621779514665753,1.1885799643788055
112,0.8635231507327847,1.1844923275698067
113,0.859940522165741,1.194720587108524
114,0.8632465109080816,1.1825535859378946
115,0.8596771823601317,1.1946599065747747
116,0.8622138718730117,1.191609861983449
117,0.8628287753946564,1.1868535926698678
118,0.8635484639619786,1.1859718451410644
119,0.8621177738566999,1.189913960316587
120,0.8627592592991684,1.1868276005840066
121,0.8607824346551873,1.1950674542317512
122,0.8618775575818316,1.1923220449231753
123,0.8594305313832475,1.1960272704501405
124,0.8615845978063277,1.1915802674989493
125,0.8621944056543351,1.1889315312816915
126,0.8615831256796315,1.1910736359579288
127,0.860075814847593,1.1939791167571825
128,0.8620648298191189,1.1873281069943893
129,0.8627647273782276,1.1867192482581603
130,0.8590117945430458,1.1951786283569568
131,0.8604642450533923,1.193800628284352
132,0.860346306428653,1.1958006602148628
133,0.8630177263677589,1.1866745254255975
134,0.8613294505394005,1.1903207560039744
135,0.8610185096634004,1.1955391882904771
136,0.8593806495376559,1.1974823572984237
137,0.857987580076281,1.2015435995378088
138,0.8606178023182601,1.1917545754021281
139,0.8629589990527713,1.186800912676646
140,0.8602580646348962,1.1941658408764033
141,0.8613651555597976,1.1933117203179815
142,0.8623832465572394,1.1906308019755423
143,0.8623134293929853,1.1866400963432462
144,0.8596980028779546,1.1959665554385173
145,0.8656370027460552,1.1810796698628332
146,0.8616542354778598,1.1912002543880806
147,0.8598187318971523,1.1908644935000912
148,0.8638001122134659,1.1881416233240127
149,0.8638946511771706,1.1836253580789842
150,0.8638363875679089,1.1841731018983095
151,0.8626757409154336,1.1888935855688243
152,0.8603895705577113,1.192680867999344
153,0.8634657064347875,1.183582006617639
154,0.8623075013636792,1.1894049575294634
155,0.8653562541627183,1.181910977591556
156,0.8595330445707507,1.1946964885516893
157,0.8582028284186699,1.199452450288553
158,0.8595454081726502,1.1928057617146122
159,0.8629789417921312,1.1883982350117648
160,0.8621545822647425,1.1914913094322834
161,0.861778595725995,1.1906628597494666
162,0.8633569191586168,1.184991793255901
163,0.8630395236580005,1.1856627982195738
164,0.8595817140858899,1.1927673134183403
165,0.8593546671222208,1.1942605356828824
166,0.8659294773284454,1.1802256300081906
167,0.8635207643547316,1.1856972304756326
168,0.8625763281600652,1.1887718426407923
169,0.8629273782634159,1.1848258929702005
170,0.8604236751195746,1.1930500088985763
171,0.8621438469404344,1.194281053534316
172,0.8621423370815937,1.1896699406323197
173,0.8628160158883821,1.188832658482577
174,0.862281290243344,1.1899440464503768
175,0.8608782960190597,1.1933970309422366
176,0.8627496880201713,1.1890836640871336
177,0.8633075393089507,1.1850330523335002
178,0.8617901139359092,1.18997304796452
179,0.8622979300254305,1.1897945523906195
180,0.8607827802223034,1.1937168615759324
181,0.8594821274697373,1.1918371135183876
182,0.8592629582207554,1.195295650920917
183,0.8622908307216481,1.1865869457804463
184,0.8663615132460873,1.1778169608678906
185,0.8591594244552393,1.197539839497408
186,0.8652366742920721,1.1803592043702704
187,0.8614392274738764,1.19384618514458
188,0.8603394906757065,1.1951679693496466
189,0.8597557413403418,1.1981043003228253
190,0.8646277977323404,1.179009942917669
191,0.8604111054697334,1.1947880252326095
192,0.8577511672353304,1.2007616410387714
193,0.8616438454382949,1.191912164409142
194,0.8624620390976967,1.186454002330541
195,0.8637580202575521,1.1873855204679533
196,0.8614763032363029,1.1917421843012623
197,0.8597700517768336,1.1938706124844356
198,0.8657510188174364,1.1833900405282305
199,0.8604266322428741,1.1978487709304504
200,0.8629223317453139,1.1879907820974889
201,0.8636000684553191,1.1827988557330873
202,0.862467409220961,1.1873240571922108
203,0.8593309454066538,1.1997419236477427
204,0.8632600600233622,1.1848223100189668
205,0.8652162697409962,1.17665775507971
206,0.861894937408311,1.1930281945999144
207,0.860464683128467,1.1918626338727198
208,0.8632269741552075,1.186190744994592
209,0.8620757425590507,1.191488507548834
210,0.8591185560849564,1.195040527386867
211,0.8618212562704245,1.1890439045322314
212,0.8594337304421955,1.1949341408305125
213,0.861026314516083,1.190496722901585
214,0.8603072484034501,1.1968012520386073
215,0.8593760966539664,1.1969811528075163
216,0.8639462565006213,1.184865360931706
217,0.8624566544992462,1.188469031277976
218,0.8625433581659552,1.1877281379118092
219,0.8636011535803507,1.1875651536503133
220,0.8593585244163744,1.1953632788095534
221,0.8650580509726513,1.181726012021612
222,0.8609841638501766,1.1925712421893049
223,0.862435020540058,1.1860797784244714
224,0.8621848589557761,1.1917975012407238
225,0.8619699686909619,1.1897304438501108
226,0.8613934069297982,1.189268110508097
227,0.8596264240193885,1.1982928025340391
228,0.8622100173262803,1.1884768077456693
229,0.8605714766755235,1.1951025398068265
230,0.8613271947676284,1.1903690798217423
231,0.8604020340720031,1.1933743687683813
232,0.8655123488170576,1.1803471274178232
233,0.8628038606692985,1.1895068151470016
234,0.8585231821325443,1.1994727517763808
235,0.8609940256115688,1.1925731827808062
236,0.8628473003423628,1.1851977749734608
237,0.8628139039305801,1.1860980028810162
238,0.8610060182874433,1.191914046724033
239,0.8644504708973875,1.1824155196849986
240,0.8591292439847746,1.1987291136043352
241,0.8603970287061945,1.1944018510698844
242,0.8611721673610214,1.1925677274197952
243,0.8630441867494354,1.1860530637014752
244,0.8642698744672059,1.1852108950840183
245,0.8644225176589834,1.1841286147401937
246,0.8595773096832894,1.1957168428369433
247,0.8619278686597793,1.1900518317176045
248,0.8592273377885732,1.1989039221121953
249,0.8603080395042599,1.1938753521235836
250,0.8614528788173836,1.1898287429030012
251,0.8603796770936537,1.1926980308535953
252,0.8631777457183487,1.1886325311524344
253,0.8624646942333521,1.190783342312994
254,0.8610677827019344,1.1913324227553972
255,0.8654717178206519,1.1822302227808803
256,0.863132326460761,1.186174924198087
257,0.8604781290198921,1.1932158608059913
258,0.8622903120019478,1.190803369697853
259,0.8617991537940248,1.1892018237087052
260,0.8639290077941866,1.186293809758178
261,0.8626869162042303,1.1861975044536923
262,0.8603244296518624,1.193563864955637
263,0.8599927211342884,1.1949432804731508
264,0.8662236667032276,1.177619277493917
265,0.8609423013518427,1.1927431692758041
266,0.8612494795974048,1.1937246511775952
267,0.8614331037195471,1.1929220492132178
268,0.8614309706026317,1.1917422767329617
269,0.8641900032900307,1.1816279059179482
270,0.8553186025890103,1.2070578485719359
271,0.8603040058150279,1.1927087767720927
272,0.8612210793442417,1.1948501002314242
273,0.8643857928567771,1.1816536013405103
274,0.8632758504933562,1.1867220298690484
275,0.8599340336849299,1.1958330850579382
276,0.8609052295757624,1.1933860384782904
277,0.8624949131741118,1.1921539898153564
278,0.8583482275728889,1.1975237428047028
279,0.860416616642556,1.1924886656311118
280,0.8597368988350973,1.1960825194699751
281,0.8592452740822778,1.1971858361144703
282,0.8619230885296019,1.1866750460679822
283,0.8626690206819052,1.1885486678431445
284,0.8619807404367971,1.187994743967428
285,0.862736082543509,1.1895455795272394
286,0.8636554020173204,1.1854856064818458
287,0.8615900232169923,1.1921030897755411
288,0.8607560500519712,1.1941669036574962
289,0.8612378743517969,1.1918703689450956
290,0.859794326702211,1.1960759362458437
291,0.8641060795430298,1.1826918282260497
292,0.8597905509011671,1.1943484774173287
