seed,pcc,rmse
0,0.8652074337060465,1.1762774406346421
1,0.8698538955780333,1.163813407495813
2,0.8654504457947995,1.1733874039380332
3,0.8704197161382627,1.1628168537186558
4,0.8694275752130336,1.160927948672394
5,0.8675251697142607,1.1650468098515563
6,0.8681378743092291,1.165468664804928
7,0.8677664294503706,1.1636028096732267
8,0.8653364852044652,1.1737787476086174
9,0.8663711341737617,1.1723041470301068
10,0.8661862800162131,1.1714611108712178
11,0.8697558009698478,1.1612071317847141
12,0.8640970591148609,1.176971553913734
13,0.8686306838347562,1.164176121690761
14,0.8694442491864057,1.1600561916493322
15,0.864856246405079,1.174787657929949
16,0.866055267029605,1.1730840840500016
17,0.8672818712109553,1.1667213518898834
18,0.8671068427483667,1.1712187961789096
19,0.8651693255138607,1.175056712756853
20,0.86735917310151,1.1660619946953799
21,0.8709944331496802,1.1573852324489984
22,0.8664401067582157,1.1717326833300392
23,0.866514691805729,1.1689661137770926
24,0.867973885857574,1.1630849202219145
25,0.8660006992626313,1.1713472539502896
26,0.8675563347035331,1.167318462749647
27,0.8706444483483354,1.1605395313596063
28,0.8669991177840466,1.1719508178706646
29,0.8691258696012403,1.16159782412059
30,0.8662701816012289,1.1729394464133316
31,0.865341434898933,1.1720292357995543
32,0.8646124400734476,1.1765165581100325
33,0.8644519787399667,1.1762979218623346
34,0.8637793933841716,1.1776044635639524
35,0.8696078260387071,1.1622761972773084
36,0.8670127777879894,1.1678510817110344
37,0.8675359379645258,1.1693583741244555
38,0.8691243296526165,1.1629366712465525
39,0.8638224428652529,1.1765862260422302
40,0.8675033616961465,1.1705008317397525
41,0.8701874075600866,1.1592313886205408
42,0.8659239994801321,1.174217561288605
43,0.8675568299951025,1.1688759637387773
44,0.8670725175233349,1.1681200537126197
45,0.8653506596504602,1.1740914738597212
46,0.8689715349199516,1.1622450586259965
47,0.8671004325625916,1.1692990488671164
48,0.8675749023299338,1.1684260654043543
49,0.8653892471890107,1.1751639250916848
50,0.8652542750903128,1.1775061009690608
51,0.8642773770111617,1.172250995458579
52,0.8680620893472104,1.1636028009187749
53,0.8678921818400818,1.1653476750567793
54,0.8687659350910891,1.1638256641479139
55,0.8650039348548183,1.1770915240360378
56,0.8667566224186494,1.1692865364338867
57,0.865930427717527,1.1767672762564785
58,0.8665083072740769,1.1709452282251391
59,0.8649880569373508,1.1728300896670951
60,0.8688193450845565,1.1646416930716406
61,0.8706525118269868,1.1577769384913832
62,0.8679578237345219,1.1653240399124598
63,0.8691233109078691,1.1629198545889299
64,0.8685176635119831,1.1646668130148712
65,0.8695969742806452,1.1633142324852757
66,0.8691506573085608,1.1626694443113963
67,0.8667373160287335,1.1697278317351198
68,0.8650510455600922,1.172941698542917
69,0.8678700780345929,1.1684861260393309
70,0.8657706450186081,1.1716812676788906
71,0.8711033062470913,1.156166547262859
72,0.8662555764625723,1.17152683596862
73,0.8667293109486471,1.167303629434535
74,0.8681275646958545,1.1639294170473629
75,0.8704409725187134,1.1580596936931244
76,0.8672685180400003,1.1677461796998885
77,0.8665496775378921,1.1705814350156412
78,0.8655511226137442,1.1718772472028223
79,0.8657761193061883,1.168086719152233
80,0.8658358425906131,1.173652437126807
81,0.8695884611951937,1.1616801737770464
82,0.8692917676962266,1.1648917406113855
83,0.8663661493208432,1.1710730602668957
84,0.8671927751743475,1.167671899521402
85,0.8688087344266124,1.162893894744019
86,0.8680687790955782,1.1653818711442463
87,0.86896349928429,1.1631189380117741
88,0.8672618634445556,1.1663101951137798
89,0.8672954351784985,1.1679202908894923
90,0.8667457002639445,1.1672864143813781
91,0.8674000639921998,1.1662564823267445
92,0.8689112178873372,1.1638843976773916
93,0.8643885802905112,1.1759666891868417
94,0.8656702869572355,1.1725053244555512
95,0.8665575885090165,1.1701689679134137
96,0.8652893165024537,1.1740810447014691
97,0.866411773695569,1.1691758302655952
98,0.8690392600848689,1.1655761855443252
99,0.8671922553078563,1.1674705264257372
100,0.8665255001834107,1.1701571649163298
101,0.8668503084021041,1.169073744996348
102,0.8653790547949944,1.1742291380661178
103,0.8658739031600764,1.1701063803959681
104,0.8628592171414712,1.180889890975745
105,0.8706760232983507,1.15984422047159
106,0.86679779051299,1.170478447510013
107,0.8662804258975678,1.1705603764727084
108,0.8671153997027583,1.1673454330457798
109,0.869525869634361,1.162239390643269
110,0.8630719572196467,1.1782786296817964
111,0.8673348406651491,1.169312384562589
112,0.8673215843323175,1.170107370059713
113,0.8670817335073387,1.1708073710760216
114,0.8676633845773648,1.164776436908237
115,0.8660087424386481,1.1724878959167264
116,0.8668006773920582,1.1685546044487305
117,0.867481114984013,1.1680118230389007
118,0.8673765195265413,1.169924327007564
119,0.8672276937704901,1.1699796591020097
120,0.8704709007615394,1.1577315648541362
121,0.8658668304621117,1.1731356713547658
122,0.8673847057574754,1.1684902916812752
123,0.8666433724285277,1.1738553313570506
124,0.8688332876335677,1.1623222451423394
125,0.8665747686256366,1.1679607687361615
126,0.8665660514124325,1.1688795355608625
127,0.8670768981053025,1.17150817906942
128,0.8679696190467521,1.1658850606991782
129,0.8659483924741012,1.1707336485041806
130,0.8698492366899555,1.1652281165814038
131,0.8670918662198783,1.1694975791612785
132,0.867313680284047,1.1695925642490093
133,0.8672166877895169,1.1688136332924401
134,0.867935813480018,1.1667588013496701
135,0.8661712633630416,1.1694607502940526
136,0.8651519139168131,1.1740289764389849
137,0.865424039993985,1.1722965014541933
138,0.8677973800538308,1.1647025827797413
139,0.8700240931198581,1.15944979257248
140,0.870993042216933,1.159530884672105
141,0.8647799024767481,1.174993854614237
142,0.8672320723754343,1.1677673324793925
143,0.8702640039667735,1.1591386171231501
144,0.871281336652399,1.1568499252827276
145,0.8686246497304483,1.165427750957571
146,0.8659454347721101,1.1709128181524202
147,0.867964371677005,1.1647281826328342
148,0.8678635744650753,1.1665570074717926
149,0.8666511506205539,1.166327109535416
