seed,pcc,rmse
0,0.8707490969396159,1.1691832790116639
1,0.8703801156327706,1.1691375168948364
2,0.8730619240681341,1.1632745374758295
3,0.870763993905403,1.170122131383735
4,0.8702252060089766,1.1715523506976389
5,0.8690037246154186,1.1789594652789916
6,0.8706697405509269,1.1697486869739961
7,0.8689112516680393,1.175724806340783
8,0.870005293914473,1.1749360171281265
9,0.8718706532500363,1.1676033703844948
10,0.8740597264566928,1.161683647916072
11,0.8712224622002381,1.1666802809090322
12,0.8730342174139665,1.1642074585982125
13,0.8664060705904044,1.1837704516016212
14,0.8683836599663417,1.1783154955885389
15,0.8689722001950835,1.1784912754951957
16,0.8706342836959817,1.173502129553997
17,0.8711413919988168,1.1698709386182033
18,0.8679926899389669,1.17941208848933
19,0.8696297408168709,1.174518541243245
20,0.8717944961138896,1.165474638891371
21,0.8736229262237561,1.1588266486242134
22,0.8711648096902177,1.1708944137778954
23,0.8674913536958602,1.1802523770478037
24,0.870594939604633,1.1730069619724843
25,0.8725120284564731,1.1688191424868748
26,0.8677390397490274,1.1822240904625254
27,0.8688104878783676,1.1823863545802888
28,0.8727503137990192,1.1639724697564804
29,0.8718767453839562,1.1695605687030153
30,0.8687068586613504,1.1761674281721992
31,0.8705442552927198,1.169565519300212
32,0.8724014408131769,1.1661724651046148
33,0.8710175556354792,1.1760136607561227
34,0.8694867298360378,1.177154339525213
35,0.8674898768776028,1.1806530251244205
36,0.8718306716768202,1.168499551513918
37,0.8728738249988846,1.1681464418287837
38,0.8702347625088229,1.1762913394164936
39,0.8708551015063771,1.1740440962152894
40,0.8704930362844975,1.1751886277612889
41,0.8690557204211773,1.174550581532079
42,0.8704068840900763,1.1719374344505196
43,0.8698015020289568,1.1746444183565745
44,0.8690025497721983,1.176210244202517
45,0.8700116434551471,1.175865601096659
46,0.8703874736101852,1.1708947201083553
47,0.8712548751126747,1.16997199780228
48,0.8707243307754281,1.171364243745136
49,0.8684036772535709,1.1761726859575439
50,0.8674276631506723,1.180458927331028
51,0.8684234460715738,1.1760845502690591
52,0.8689142911779825,1.1742266290645516
53,0.8721288490641405,1.166700191379731
54,0.8686781605507705,1.1734625327576496
55,0.8704024357511453,1.1717596450129877
56,0.8702050092317183,1.1727449935612961
57,0.8718780569945264,1.1694780273538492
58,0.8707777333629039,1.171731555131116
59,0.8742585249630535,1.1604984971329055
60,0.8720838029897632,1.16855149854039
61,0.8676512332753233,1.1836950983407872
62,0.8700541714035308,1.172944418372366
63,0.87289175385683,1.1654975776059429
64,0.8703593745811468,1.171307842707685
65,0.8685850107043361,1.1781907836860084
66,0.8726315963038058,1.1643930686153727
67,0.8696961738836138,1.174743699906386
68,0.8706279679275825,1.1714006782513053
69,0.8705733407280127,1.1694795216066518
70,0.8709102662345887,1.1732824564412967
71,0.8713616871190784,1.1687016261378436
